,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
1600,2016-09-28,NYSE.SPG,1,0.922387421131134,0,0.1790953278541565
1606,2016-09-30,NASDAQ.SPLS,1,0.9696300625801086,0,0.24075928330421448
1616,2016-09-28,NYSE.STI,0,0.9660571813583374,1,0.08131181448698044
1618,2016-09-30,NYSE.STI,0,0.9661258459091187,1,0.01923561282455921
1624,2016-09-28,NYSE.STT,1,0.9447597861289978,0,0.06599144637584686
1642,2016-09-30,NYSE.SWN,0,0.9707423448562622,1,0.05065741762518883
1646,2016-09-30,NYSE.SYF,1,0.9354605674743652,0,0.19208571314811707
1656,2016-09-28,NYSE.SYY,1,0.9316115975379944,0,0.020051680505275726
1659,2016-09-27,NYSE.T,1,0.9983952641487122,0,0.050215501338243484
1661,2016-09-29,NYSE.T,1,0.9597753286361694,0,0.0680798590183258
1662,2016-09-30,NYSE.T,1,0.9300157427787781,0,0.14000993967056274
1670,2016-09-30,NYSE.TDC,1,0.9051368236541748,0,0.15949049592018127
1671,2016-09-27,NYSE.TDG,1,0.9562767744064331,0,0.13042011857032776
1676,2016-09-28,NYSE.TGNA,1,0.9023948907852173,0,0.15280281007289886
1678,2016-09-30,NYSE.TGNA,1,0.9783511757850647,0,0.367988646030426
1711,2016-09-27,NASDAQ.TSCO,1,0.9816680550575256,0,0.07325171679258347
1712,2016-09-28,NASDAQ.TSCO,1,0.9703495502471924,0,0.12756653130054474
1713,2016-09-29,NASDAQ.TSCO,1,0.9847905039787292,0,0.2609930634498596
1720,2016-09-28,NYSE.TSO,1,0.979903519153595,0,0.12577103078365326
1722,2016-09-30,NYSE.TSO,0,0.9920382499694824,1,0.04861563444137573
1744,2016-09-28,NYSE.UAL,0,0.9174389839172363,1,0.4968908727169037
1746,2016-09-30,NYSE.UAL,0,0.9415333271026611,1,0.0667419284582138
1750,2016-09-30,NYSE.UDR,1,0.9575740098953247,0,0.255144864320755
1759,2016-09-27,NYSE.UNH,1,0.9212016463279724,0,0.14811387658119202
1760,2016-09-28,NYSE.UNH,1,0.9518366456031799,0,0.13236455619335175
1764,2016-09-28,NYSE.UNM,0,0.9277706146240234,1,0.08687500655651093
1766,2016-09-30,NYSE.UNM,0,0.9355791807174683,1,0.04516688361763954
1771,2016-09-27,NYSE.UPS,0,0.9040471911430359,0,0.03447809815406799
1774,2016-09-30,NYSE.UPS,0,0.9816400408744812,0,0.011713753454387188
1776,2016-09-28,NASDAQ.URBN,0,0.9101749062538147,1,0.21334463357925415
1782,2016-09-30,NYSE.URI,0,0.9883034229278564,1,0.1525505930185318
1801,2016-09-29,NYSE.VFC,1,0.9158484935760498,0,0.312392920255661
1808,2016-09-28,NYSE.VLO,1,0.9693843126296997,0,0.18797972798347473
1815,2016-09-27,NYSE.VNO,1,0.947530210018158,0,0.1792999655008316
1816,2016-09-28,NYSE.VNO,1,0.9476831555366516,0,0.09465397894382477
1818,2016-09-30,NYSE.VNO,1,0.9251347184181213,0,0.1570313572883606
1835,2016-09-27,NYSE.VZ,1,0.9930014610290527,0,0.02503853105008602
1836,2016-09-28,NYSE.VZ,1,0.9799057841300964,0,0.07018128782510757
1837,2016-09-29,NYSE.VZ,1,0.9322753548622131,0,0.02674085460603237
1838,2016-09-30,NYSE.VZ,1,0.9481217861175537,0,0.08350333571434021
1855,2016-09-27,NYSE.WFC,1,0.9284100532531738,0,0.08056419342756271
1868,2016-09-28,NYSE.WM,1,0.9253618717193604,0,0.015955766662955284
1872,2016-09-28,NYSE.WMB,1,0.9371813535690308,0,0.10246212035417557
1875,2016-09-27,NYSE.WMT,1,0.9745404124259949,0,0.031990669667720795
1876,2016-09-28,NYSE.WMT,1,0.9049318432807922,0,0.026225022971630096
1892,2016-09-28,NASDAQ.WYNN,1,0.9015563726425171,0,0.3397523760795593
1894,2016-09-30,NASDAQ.WYNN,0,0.9032238125801086,1,0.1265091449022293
1896,2016-09-28,NYSE.XEC,0,0.9708224534988403,1,0.13038167357444763
1897,2016-09-29,NYSE.XEC,0,0.9684622883796692,1,0.03453482687473297
1898,2016-09-30,NYSE.XEC,0,0.979439914226532,1,0.022977862507104874
1909,2016-09-29,NYSE.XOM,0,0.987722635269165,1,0.07439704239368439
1910,2016-09-30,NYSE.XOM,0,0.9903046488761902,0,0.1027296781539917
1922,2016-09-30,NYSE.XYL,1,0.90151047706604,0,0.08181755244731903
1938,2016-09-30,NASDAQ.ZION,0,0.9001723527908325,1,0.058693110942840576
297,2016-10-03,NYSE.COG,1,0.9104022979736328,0,0.43271157145500183
393,2016-10-03,NYSE.DO,1,0.9060023427009583,0,0.43271157145500183
531,2016-10-03,NASDAQ.FLIR,1,0.9203608632087708,0,0.5858870148658752
535,2016-10-04,NYSE.FLR,0,0.9724047183990479,0,0.5069531798362732
536,2016-10-05,NYSE.FLR,1,0.9173092842102051,0,0.43271157145500183
627,2016-10-03,NYSE.HCN,1,0.9571428894996643,0,0.5858870148658752
719,2016-10-05,NASDAQ.JBHT,1,0.9040758609771729,0,0.5069531798362732
791,2016-10-05,NASDAQ.LKQ,1,0.9141613841056824,0,0.5069531798362732
979,2016-10-04,NYSE.NUE,1,0.9151647686958313,0,0.5384951233863831
993,2016-10-03,NYSE.O,1,0.9632578492164612,0,0.5384951233863831
999,2016-10-03,NYSE.OKE,1,0.9460642337799072,0,0.43271157145500183
1062,2016-10-03,NYSE.PLD,1,0.9298051595687866,0,0.5858870148658752
1106,2016-10-05,NYSE.PXD,0,0.9201744198799133,1,0.43271157145500183
1120,2016-10-04,NYSE.RCL,1,0.9352028965950012,0,0.43271157145500183
1152,2016-10-03,NYSE.RSG,0,0.9651838541030884,0,0.3735819458961487
1203,2016-10-03,NASDAQ.SRCL,1,0.9427251815795898,0,0.5384951233863831
1204,2016-10-04,NASDAQ.SRCL,1,0.9018805027008057,0,0.5069531798362732
1216,2016-10-04,NYSE.STT,0,0.9087068438529968,1,0.43271157145500183
1231,2016-10-04,NYSE.SYF,0,0.9782805442810059,1,0.5069531798362732
1283,2016-10-05,NASDAQ.TSCO,0,0.931219756603241,0,0.5069531798362732
1308,2016-10-03,NYSE.UDR,1,0.9323668479919434,0,0.5858870148658752
1362,2016-10-03,NASDAQ.VRSK,1,0.9184712171554565,0,0.3735819458961487
1371,2016-10-03,NYSE.VTR,1,0.9824327230453491,0,0.5384951233863831
1398,2016-10-03,NYSE.WM,1,0.9001575708389282,0,0.3735819458961487
30,2016-10-07,NYSE.AEE,0,0.08327188342809677,1,0.9314534068107605
34,2016-10-07,NYSE.AES,0,0.6133792400360107,1,0.9140647649765015
155,2016-10-10,NYSE.CCI,0,0.12538528442382812,1,0.9000816345214844
496,2016-10-07,NYSE.KIM,0,0.1572219580411911,0,0.9211351275444031
502,2016-10-07,NYSE.KMI,1,0.42069077491760254,0,0.9183984994888306
503,2016-10-10,NYSE.KMI,1,0.3956422507762909,0,0.9642600417137146
510,2016-10-07,NYSE.KR,0,0.18185503780841827,1,0.917309045791626
511,2016-10-10,NYSE.KR,0,0.3459091782569885,1,0.9319257736206055
645,2016-10-10,NYSE.NRG,1,0.18735715746879578,0,0.957791268825531
666,2016-10-07,NYSE.OKE,0,0.1027199849486351,1,0.9645306468009949
778,2016-10-07,NYSE.SE,0,0.19970129430294037,1,0.9913069605827332
796,2016-10-07,NYSE.SO,0,0.051334016025066376,1,0.9043897986412048
846,2016-10-07,NYSE.TMO,1,0.9065930843353271,0,0.02324002981185913
847,2016-10-10,NYSE.TMO,1,0.9234189987182617,0,0.002699872711673379
868,2016-10-07,NYSE.UA,0,0.1748729944229126,1,0.9478408098220825
870,2016-10-07,NYSE.UAL,0,0.24350839853286743,1,0.9475017189979553
959,2016-10-10,NYSE.XYL,1,0.926297664642334,0,0.06106456369161606
3,2016-10-12,NYSE.AA,1,0.9912933707237244,0,0.16831815242767334
4,2016-10-13,NYSE.AA,1,0.9213991761207581,0,0.3182549774646759
5,2016-10-14,NYSE.AA,1,0.9479500651359558,0,0.5424662232398987
9,2016-10-12,NYSE.AAP,1,0.9103474617004395,0,0.12166114896535873
86,2016-10-14,NYSE.ALL,1,0.9269312024116516,0,0.04418313875794411
99,2016-10-12,NYSE.AMG,1,0.9589664340019226,0,0.09813923388719559
111,2016-10-12,NYSE.AN,1,0.9367886781692505,0,0.13427089154720306
123,2016-10-12,NYSE.APC,1,0.9388017058372498,0,0.15659965574741364
150,2016-10-12,NYSE.AZO,1,0.9885270595550537,0,0.04814143478870392
156,2016-10-12,NYSE.BAC,1,0.9321092963218689,0,0.147170290350914
162,2016-10-12,NASDAQ.BBBY,1,0.9705354571342468,0,0.08538605272769928
201,2016-10-12,NYSE.BWA,1,0.9412378072738647,0,0.10007819533348083
270,2016-10-12,NYSE.CMA,1,0.9525904655456543,0,0.03625403717160225
306,2016-10-12,NYSE.COP,1,0.9547923803329468,0,0.22576779127120972
324,2016-10-12,NASDAQ.CTAS,1,0.9593117833137512,0,0.1312451958656311
361,2016-10-13,NYSE.DG,1,0.9783210754394531,0,0.12373997271060944
362,2016-10-14,NYSE.DG,1,0.9210174083709717,0,0.1619901955127716
375,2016-10-12,NASDAQ.DISCA,1,0.9649301767349243,0,0.1732965111732483
378,2016-10-12,NASDAQ.DISCK,1,0.9705396294593811,0,0.13617365062236786
379,2016-10-13,NASDAQ.DISCK,0,0.966892421245575,0,0.46593427658081055
380,2016-10-14,NASDAQ.DISCK,0,0.9136511087417603,1,0.7435215711593628
417,2016-10-12,NYSE.DVN,1,0.9759286046028137,0,0.13218407332897186
450,2016-10-12,NYSE.EOG,1,0.9831975698471069,0,0.16985943913459778
451,2016-10-13,NYSE.EOG,1,0.9186229109764099,0,0.24928826093673706
510,2016-10-12,NYSE.FDX,1,0.9247704744338989,0,0.05379664525389671
528,2016-10-12,NYSE.FL,1,0.9728189706802368,0,0.0939941555261612
579,2016-10-12,NYSE.GM,1,0.9171507954597473,0,0.1088455393910408
594,2016-10-12,NYSE.GPS,1,0.9577773809432983,0,0.07530073821544647
607,2016-10-13,NYSE.GWW,1,0.9223122596740723,0,0.3063531219959259
618,2016-10-12,NASDAQ.HBAN,1,0.9251142740249634,0,0.09555084258317947
619,2016-10-13,NASDAQ.HBAN,0,0.9391340017318726,1,0.09719979763031006
639,2016-10-12,NYSE.HIG,1,0.9585122466087341,0,0.12873134016990662
642,2016-10-12,NYSE.HOG,1,0.918111264705658,0,0.14300687611103058
651,2016-10-12,NYSE.HP,1,0.9705965518951416,0,0.06782574951648712
681,2016-10-12,NYSE.ICE,1,0.9370176196098328,0,0.3947247266769409
720,2016-10-12,NASDAQ.JBHT,1,0.9602760672569275,0,0.0423801951110363
738,2016-10-12,NYSE.JWN,1,0.9875324368476868,0,0.09475774317979813
744,2016-10-12,NYSE.KEY,1,0.9470534324645996,0,0.09789875149726868
771,2016-10-12,NYSE.KSS,1,0.9316574335098267,0,0.1746508926153183
810,2016-10-12,NYSE.LNC,1,0.9353005886077881,0,0.06905772536993027
819,2016-10-12,NASDAQ.LRCX,0,0.9028973579406738,0,0.08228456228971481
834,2016-10-12,NYSE.M,1,0.9090351462364197,0,0.09238120168447495
855,2016-10-12,NASDAQ.MCHP,1,0.9096697568893433,0,0.11281894147396088
870,2016-10-12,NYSE.MET,1,0.9044995307922363,0,0.08029384911060333
909,2016-10-12,NYSE.MRO,1,0.9340726137161255,0,0.440716952085495
921,2016-10-12,NYSE.MTB,1,0.9427505731582642,0,0.041544027626514435
927,2016-10-12,NASDAQ.MU,1,0.9546366333961487,0,0.18427762389183044
936,2016-10-12,NASDAQ.NAVI,1,0.9734817147254944,0,0.09754457324743271
937,2016-10-13,NASDAQ.NAVI,1,0.9300533533096313,0,0.2843989133834839
951,2016-10-12,NASDAQ.NFLX,0,0.9519915580749512,1,0.05903236195445061
964,2016-10-13,NYSE.NOC,0,0.9721322655677795,1,0.0938989594578743
966,2016-10-12,NYSE.NOV,0,0.9235997796058655,1,0.17765210568904877
972,2016-10-12,NYSE.NSC,0,0.9118896722793579,1,0.12546716630458832
978,2016-10-12,NASDAQ.NTRS,1,0.9812349677085876,0,0.05111055076122284
980,2016-10-14,NASDAQ.NTRS,0,0.9769689440727234,1,0.09015802294015884
984,2016-10-12,NASDAQ.NVDA,1,0.9461896419525146,0,0.20004872977733612
1020,2016-10-12,NASDAQ.PBCT,1,0.963935375213623,0,0.09609909355640411
1027,2016-10-13,NASDAQ.PCAR,1,0.9355911016464233,0,0.42861074209213257
1050,2016-10-12,NYSE.PG,1,0.9214187264442444,0,0.09613204002380371
1095,2016-10-12,NYSE.PSX,0,0.9076891541481018,0,0.08476448059082031
1098,2016-10-12,NYSE.PVH,1,0.9389504790306091,0,0.06207911670207977
1110,2016-10-12,NASDAQ.QCOM,1,0.9186516404151917,0,0.10467923432588577
1128,2016-10-12,NYSE.RF,1,0.957901656627655,0,0.07716141641139984
1137,2016-10-12,NYSE.RIG,1,0.9648755788803101,0,0.16529041528701782
1140,2016-10-12,NYSE.RL,1,0.957504391670227,0,0.08538798987865448
1212,2016-10-12,NYSE.STI,1,0.9955675005912781,0,0.06598203629255295
1326,2016-10-12,NYSE.UNM,1,0.9750086665153503,0,0.04499555006623268
1335,2016-10-12,NASDAQ.URBN,1,0.9713971614837646,0,0.20400482416152954
1425,2016-10-12,NYSE.XEC,1,0.9336146712303162,0,0.11486640572547913
40,2016-10-17,NASDAQ.ADI,0,0.10530835390090942,1,0.9659059047698975
42,2016-10-19,NASDAQ.ADI,0,0.0975399762392044,1,0.9658520817756653
56,2016-10-17,NASDAQ.ADSK,0,0.059108298271894455,1,0.9466602206230164
58,2016-10-19,NASDAQ.ADSK,0,0.0758662223815918,1,0.9156363606452942
59,2016-10-20,NASDAQ.ADSK,0,0.08151977509260178,0,0.941714882850647
108,2016-10-17,NYSE.ALK,0,0.31951001286506653,1,0.9836156964302063
109,2016-10-18,NYSE.ALK,0,0.27641746401786804,1,0.9379633069038391
122,2016-10-19,NASDAQ.ALXN,0,0.34698304533958435,1,0.9331142902374268
124,2016-10-17,NASDAQ.AMAT,0,0.06609940528869629,1,0.911472737789154
135,2016-10-20,NYSE.AMG,0,0.18526524305343628,0,0.9112513065338135
199,2016-10-20,NYSE.AYI,1,0.3313184678554535,0,0.9340696930885315
212,2016-10-17,NYSE.BAX,0,0.1547616720199585,1,0.9275422692298889
219,2016-10-20,NASDAQ.BBBY,1,0.21591466665267944,0,0.9628463387489319
228,2016-10-17,NYSE.BCR,0,0.3281269967556,1,0.9792308807373047
276,2016-10-17,NYSE.C,0,0.23985955119132996,1,0.9079391956329346
300,2016-10-17,NYSE.CBG,0,0.1810472160577774,1,0.9543159604072571
305,2016-10-18,NYSE.CBS,0,0.36596497893333435,1,0.9418076276779175
326,2016-10-19,NYSE.CF,0,0.29250508546829224,0,0.9581381678581238
328,2016-10-17,NYSE.CFG,0,0.26282021403312683,1,0.9208158850669861
360,2016-10-17,NYSE.CMA,0,0.2726530432701111,1,0.9350001215934753
375,2016-10-20,NYSE.CMG,0,0.13229812681674957,1,0.9604676365852356
398,2016-10-19,NYSE.COG,0,0.5884307622909546,0,0.9900762438774109
440,2016-10-17,NASDAQ.CTSH,0,0.2775299549102783,1,0.9603992104530334
442,2016-10-19,NASDAQ.CTSH,0,0.4099697768688202,0,0.9776242971420288
444,2016-10-17,NASDAQ.CTXS,0,0.19340041279792786,1,0.9732726812362671
505,2016-10-18,NASDAQ.DISCK,0,0.18085676431655884,1,0.9499558806419373
507,2016-10-20,NASDAQ.DISCK,0,0.1622765213251114,1,0.9541859030723572
604,2016-10-17,NASDAQ.EQIX,0,0.3798491656780243,1,0.9097685217857361
614,2016-10-19,NYSE.EQT,1,0.10388489812612534,0,0.9903261065483093
615,2016-10-20,NYSE.EQT,1,0.18989309668540955,0,0.9987187385559082
620,2016-10-17,NASDAQ.ESRX,0,0.2781655490398407,1,0.9629892706871033
628,2016-10-17,NASDAQ.ETFC,0,0.12891526520252228,1,0.9416971206665039
630,2016-10-19,NASDAQ.ETFC,0,0.1774369180202484,1,0.9007577896118164
631,2016-10-20,NASDAQ.ETFC,0,0.09745127707719803,1,0.9040578603744507
635,2016-10-20,NYSE.ETN,1,0.1629870980978012,0,0.9325277805328369
652,2016-10-17,NASDAQ.EXPE,0,0.27049916982650757,1,0.9499342441558838
664,2016-10-17,NASDAQ.FAST,0,0.2703603208065033,1,0.96062833070755
677,2016-10-18,NYSE.FCX,0,0.2434559017419815,1,0.9964732527732849
684,2016-10-17,NYSE.FE,0,0.08380258828401566,1,0.9289939403533936
686,2016-10-19,NYSE.FE,0,0.35182449221611023,1,0.909098744392395
687,2016-10-20,NYSE.FE,0,0.19240012764930725,1,0.9192233681678772
724,2016-10-17,NASDAQ.FOX,0,0.08893457055091858,1,0.9290894269943237
760,2016-10-17,NASDAQ.GILD,0,0.17258970439434052,1,0.9932305812835693
780,2016-10-17,NASDAQ.GOOGL,0,0.038984090089797974,1,0.9399354457855225
828,2016-10-17,NYSE.HBI,0,0.24586041271686554,1,0.9162611365318298
840,2016-10-17,NYSE.HCP,0,0.2716594934463501,1,0.9058746099472046
875,2016-10-20,NYSE.HPQ,0,0.21217459440231323,0,0.9653918147087097
924,2016-10-17,NASDAQ.INTU,0,0.24849733710289001,1,0.9319931864738464
975,2016-10-20,NYSE.JNPR,0,0.2599416673183441,1,0.9112560153007507
983,2016-10-20,NYSE.JWN,0,0.3163612484931946,1,0.9116173386573792
996,2016-10-17,NASDAQ.KLAC,0,0.2739230990409851,1,0.9808794856071472
999,2016-10-20,NASDAQ.KLAC,0,0.06447922438383102,1,0.9261918067932129
1012,2016-10-17,NYSE.KO,0,0.08071582764387131,1,0.9832015633583069
1031,2016-10-20,NYSE.KSU,1,0.32681897282600403,0,0.9289483428001404
1072,2016-10-17,NYSE.LMT,0,0.15683495998382568,1,0.9349932670593262
1084,2016-10-17,NYSE.LOW,0,0.29722103476524353,0,0.9782031774520874
1127,2016-10-20,NYSE.MAS,1,0.16146373748779297,0,0.9292148947715759
1200,2016-10-17,NYSE.MPC,0,0.20098023116588593,1,0.9008238911628723
1212,2016-10-17,NYSE.MS,0,0.2020498365163803,1,0.9448966383934021
1284,2016-10-17,NYSE.NOV,0,0.3491022288799286,1,0.9560452699661255
1305,2016-10-18,NYSE.NUE,0,0.13461974263191223,0,0.916234016418457
1306,2016-10-19,NYSE.NUE,1,0.24065722525119781,0,0.9400479197502136
1307,2016-10-20,NYSE.NUE,1,0.4012170732021332,0,0.9582679867744446
1308,2016-10-17,NASDAQ.NVDA,0,0.1614120900630951,1,0.9056360721588135
1309,2016-10-18,NASDAQ.NVDA,0,0.21163135766983032,1,0.9326925873756409
1310,2016-10-19,NASDAQ.NVDA,0,0.09677217155694962,1,0.9472184181213379
1311,2016-10-20,NASDAQ.NVDA,0,0.0566861517727375,1,0.9450620412826538
1332,2016-10-17,NYSE.OKE,0,0.23700113594532013,1,0.9119083285331726
1360,2016-10-17,NYSE.PBI,0,0.3163524270057678,1,0.9548757076263428
1377,2016-10-18,NASDAQ.PDCO,1,0.20991936326026917,0,0.9661459922790527
1379,2016-10-20,NASDAQ.PDCO,1,0.0743749588727951,0,0.9684748649597168
1411,2016-10-20,NYSE.PHM,1,0.2075243890285492,0,0.9521438479423523
1431,2016-10-20,NYSE.PNR,1,0.12450738251209259,0,0.92743980884552
1444,2016-10-17,NYSE.PRGO,0,0.2847161889076233,1,0.9089511036872864
1456,2016-10-17,NYSE.PSX,0,0.2617107033729553,1,0.9043348431587219
1500,2016-10-17,NYSE.RF,0,0.20372167229652405,1,0.9051947593688965
1504,2016-10-17,NYSE.RHI,0,0.351239413022995,1,0.9120460152626038
1576,2016-10-17,NYSE.SLB,0,0.15406906604766846,1,0.975432813167572
1577,2016-10-18,NYSE.SLB,0,0.20983946323394775,1,0.9000757336616516
1616,2016-10-17,NYSE.STJ,0,0.03228936716914177,1,0.913429319858551
1635,2016-10-20,NASDAQ.SWKS,1,0.20312979817390442,0,0.9024967551231384
1648,2016-10-17,NASDAQ.SYMC,0,0.04349946230649948,1,0.9615029096603394
1650,2016-10-19,NASDAQ.SYMC,0,0.10140518099069595,1,0.9746049642562866
1651,2016-10-20,NASDAQ.SYMC,0,0.06925386190414429,1,0.938691258430481
1663,2016-10-20,NYSE.TAP,1,0.07077578455209732,0,0.9257322549819946
1696,2016-10-17,NASDAQ.TRIP,0,0.15353147685527802,1,0.9016770124435425
1697,2016-10-18,NASDAQ.TRIP,1,0.2308102399110794,0,0.9939554333686829
1708,2016-10-17,NASDAQ.TSCO,0,0.694374144077301,1,0.9323626160621643
1716,2016-10-17,NYSE.TSO,0,0.26178690791130066,1,0.9647555351257324
1718,2016-10-19,NYSE.TSO,0,0.32167109847068787,1,0.9090988636016846
1723,2016-10-20,NYSE.TSS,0,0.0677684023976326,1,0.9241041541099548
1756,2016-10-17,NYSE.UNH,0,0.18023252487182617,1,0.9873880743980408
1801,2016-10-18,NASDAQ.VIAB,0,0.13610392808914185,1,0.9796749949455261
1846,2016-10-19,NASDAQ.WDC,0,0.17757543921470642,1,0.9799612164497375
1847,2016-10-20,NASDAQ.WDC,0,0.09109337627887726,0,0.9373990893363953
1852,2016-10-17,NYSE.WFC,0,0.4011194705963135,1,0.9914841055870056
1860,2016-10-17,NYSE.WHR,0,0.4795215427875519,1,0.9557358026504517
1871,2016-10-20,NYSE.WMB,1,0.45692840218544006,0,0.9778984785079956
1883,2016-10-20,NYSE.WY,1,0.2467883974313736,0,0.962151050567627
1912,2016-10-17,NYSE.XRX,0,0.30872872471809387,1,0.9624134302139282
1914,2016-10-19,NYSE.XRX,0,0.2322482019662857,0,0.9178093075752258
1915,2016-10-20,NYSE.XRX,0,0.15340997278690338,1,0.9310792684555054
8,2016-10-24,NASDAQ.AAPL,1,0.9142671823501587,0,0.054304089397192
10,2016-10-24,NYSE.ABBV,1,0.9063360691070557,0,0.14778882265090942
29,2016-10-24,NYSE.AEE,0,0.0853811576962471,1,0.9285900592803955
35,2016-10-24,NYSE.AET,1,0.9486161470413208,0,0.09143774956464767
43,2016-10-24,NYSE.AIV,1,0.9289212822914124,0,0.19480720162391663
57,2016-10-24,NYSE.ALLE,1,0.9091922640800476,0,0.32320427894592285
59,2016-10-24,NASDAQ.ALXN,0,0.06430871784687042,0,0.9162029027938843
60,2016-10-25,NASDAQ.ALXN,0,0.13882161676883698,1,0.9210191369056702
73,2016-10-24,NYSE.ANTM,1,0.9118512868881226,0,0.07276097685098648
79,2016-10-24,NYSE.APC,1,0.9226328134536743,0,0.12376339733600616
82,2016-10-25,NYSE.APD,1,0.9376350045204163,0,0.07016172260046005
87,2016-10-24,NYSE.AVB,1,0.9335180521011353,0,0.05628087744116783
89,2016-10-24,NYSE.AVY,1,0.9542635083198547,0,0.15677694976329803
90,2016-10-25,NYSE.AVY,1,0.9805282950401306,0,0.24445858597755432
99,2016-10-24,NYSE.BA,0,0.1354384869337082,1,0.9047329425811768
113,2016-10-24,NYSE.BDX,1,0.9505777359008789,0,0.036823008209466934
114,2016-10-25,NYSE.BDX,1,0.9192091226577759,0,0.014778553508222103
118,2016-10-25,NYSE.BHI,0,0.9356721043586731,1,0.359273225069046
128,2016-10-25,NYSE.BMY,0,0.2100842297077179,1,0.955390453338623
129,2016-10-24,NYSE.BSX,1,0.9537272453308105,0,0.0737701952457428
133,2016-10-24,NYSE.BXP,1,0.9403073787689209,0,0.05679953098297119
169,2016-10-24,NYSE.CI,1,0.9279664754867554,0,0.19420650601387024
187,2016-10-24,NYSE.CMS,0,0.0996885597705841,1,0.93025141954422
189,2016-10-24,NYSE.CNC,0,0.9745731353759766,1,0.30370715260505676
207,2016-10-24,NYSE.CRM,0,0.9261531233787537,1,0.15274718403816223
225,2016-10-24,NYSE.CXO,1,0.9615318775177002,0,0.5285619497299194
226,2016-10-25,NYSE.CXO,1,0.940714418888092,0,0.5221920609474182
227,2016-10-24,NYSE.D,0,0.06679455190896988,1,0.965861439704895
233,2016-10-24,NYSE.DE,0,0.15513260662555695,1,0.9025072455406189
250,2016-10-25,NASDAQ.DISCK,1,0.043290846049785614,0,0.9060256481170654
254,2016-10-25,NYSE.DLR,1,0.9419848918914795,0,0.06977253407239914
259,2016-10-24,NYSE.DO,0,0.32457292079925537,1,0.9518117308616638
269,2016-10-24,NYSE.DUK,0,0.05346183851361275,1,0.9386452436447144
273,2016-10-24,NYSE.DVN,1,0.9477896094322205,0,0.22691334784030914
281,2016-10-24,NYSE.ED,0,0.05662671849131584,1,0.917600154876709
295,2016-10-24,NYSE.EOG,1,0.946358323097229,0,0.08189574629068375
296,2016-10-25,NYSE.EOG,1,0.950212836265564,0,0.5246003270149231
302,2016-10-25,NYSE.EQT,1,0.9129164814949036,0,0.8239085674285889
315,2016-10-24,NYSE.EW,1,0.9334142804145813,0,0.017893489450216293
343,2016-10-24,NASDAQ.FISV,1,0.9333539009094238,0,0.09648112207651138
358,2016-10-25,NASDAQ.FOX,0,0.1655503362417221,1,0.9414965510368347
361,2016-10-24,NYSE.FRT,1,0.9745748043060303,0,0.007050119340419769
362,2016-10-25,NYSE.FRT,1,0.9792919754981995,0,0.0236868467181921
373,2016-10-24,NYSE.GGP,1,0.9841158986091614,0,0.061428189277648926
374,2016-10-25,NYSE.GGP,1,0.9630513787269592,0,0.17658939957618713
375,2016-10-24,NASDAQ.GILD,0,0.27820003032684326,1,0.913855254650116
400,2016-10-24,NYSE.HAL,1,0.9839823842048645,0,0.009198133833706379
401,2016-10-25,NYSE.HAL,1,0.9837663173675537,0,0.13020792603492737
412,2016-10-24,NYSE.HCN,1,0.9430848956108093,0,0.08326311409473419
413,2016-10-25,NYSE.HCN,1,0.9554680585861206,0,0.12907741963863373
416,2016-10-24,NYSE.HD,1,0.9334872961044312,0,0.0018507324857637286
428,2016-10-24,NYSE.HP,1,0.9615564346313477,0,0.1771712601184845
429,2016-10-25,NYSE.HP,1,0.9036548137664795,0,0.4529038071632385
453,2016-10-25,NASDAQ.ILMN,0,0.9028376936912537,1,0.5267316102981567
464,2016-10-24,NYSE.IRM,1,0.9323070645332336,0,0.43928977847099304
487,2016-10-24,NYSE.KEY,0,0.07582908868789673,1,0.9385643005371094
489,2016-10-24,NYSE.KIM,1,0.9136863946914673,0,0.020925089716911316
